id,label
10096,0.9970499873161316
10097,0.9986299872398376
10098,0.9965599775314331
10099,0.02208000048995018
101,0.038359999656677246
1010,0.9913899898529053
10100,0.9614499807357788
10101,0.9946799874305725
10102,0.267520010471344
10103,0.040550000965595245
10104,0.9998000264167786
10105,0.8604400157928467
10106,0.009159999899566174
10107,0.3127099871635437
10108,0.9058799743652344
10109,0.00139999995008111
1011,0.01257999986410141
10110,0.8622699975967407
10111,0.11694999784231186
10112,0.03353000059723854
10113,0.9955300092697144
10114,0.11021000146865845
10115,0.05341999977827072
10116,0.9990400075912476
10117,0.05724000185728073
10118,0.6250500082969666
10119,0.210099995136261
1012,0.8854799866676331
10120,0.10693000257015228
10121,0.0700099989771843
10122,0.08276999741792679
10123,0.7698400020599365
10124,0.9977499842643738
10125,0.02386000007390976
10126,0.011470000259578228
10127,0.8672599792480469
10128,0.4607299864292145
10129,0.41352999210357666
1013,0.010230000130832195
10130,0.45642998814582825
10131,0.23222999274730682
10132,0.012629999779164791
10133,0.02930999919772148
10134,0.9062600135803223
10135,0.9999300241470337
10136,0.9880200028419495
10137,0.3413099944591522
10138,0.9504799842834473
10139,0.9746999740600586
1014,0.9997199773788452
10140,0.1117200031876564
10141,0.9973800182342529
10142,0.11973000317811966
10143,0.808459997177124
10144,0.6016799807548523
10145,0.04535999894142151
10146,0.9760199785232544
10147,0.7085700035095215
10148,0.6774899959564209
10149,0.05421999841928482
1015,0.012489999644458294
10150,0.07090000063180923
10151,0.07151000201702118
10152,0.04794999957084656
10153,0.9377099871635437
10154,0.17776000499725342
10155,0.6031299829483032
10156,0.11784999817609787
10157,0.5662400126457214
10158,0.09724999964237213
10159,0.8533200025558472
1016,0.9313499927520752
10160,0.12665000557899475
10161,0.000699999975040555
10162,0.9992600083351135
10163,0.9999300241470337
10164,0.9171599745750427
10165,0.8994699716567993
10166,0.9976099729537964
10167,0.9988399744033813
10168,0.34544000029563904
10169,0.9894400238990784
1017,0.09952999651432037
10170,0.05803000181913376
10171,0.007470000069588423
10172,0.935230016708374
10173,0.006399999838322401
10174,0.17646999657154083
10175,0.6195700168609619
10176,0.98676997423172
10177,0.9197999835014343
10178,0.8428500294685364
10179,0.9926599860191345
1018,0.567579984664917
10180,0.12155000120401382
10181,0.9762399792671204
10182,0.015610000118613243
10183,0.3430800139904022
10184,0.04117000102996826
10185,0.8560100197792053
10186,0.9373199939727783
10187,0.9632700085639954
10188,0.06652999669313431
10189,0.9613500237464905
1019,0.9999099969863892
10190,0.9992499947547913
10191,0.03181000053882599
10192,0.6617699861526489
10193,0.005960000213235617
10194,0.11714000254869461
10195,0.9153100252151489
10196,0.8994799852371216
10197,0.9991099834442139
10198,0.5747900009155273
10199,0.06377000361680984
102,0.9738100171089172
1020,0.025849999859929085
10200,0.016249999403953552
10201,0.005659999791532755
10202,0.9986100196838379
10203,0.997439980506897
10204,0.08756999671459198
10205,0.532039999961853
10206,0.4083000123500824
10207,0.9990299940109253
10208,0.9987900257110596
10209,0.997439980506897
1021,0.5793899893760681
10210,0.004980000201612711
10211,0.01810000091791153
10212,0.02848000079393387
10213,0.6662899851799011
10214,0.34446999430656433
10215,0.015180000104010105
10216,0.8615700006484985
10217,0.47161999344825745
10218,0.01875000074505806
10219,0.10407000035047531
1022,0.046160001307725906
10220,0.9998199939727783
10221,0.9688799977302551
10222,0.19141000509262085
10223,0.014220000244677067
10224,0.03771999850869179
10225,0.11795999854803085
10226,0.1352899968624115
10227,0.012040000408887863
10228,0.23761999607086182
10229,0.2092600017786026
1023,0.023070000112056732
10230,0.060100000351667404
10231,0.9944999814033508
10232,0.9997000098228455
10233,0.9831200242042542
10234,0.1263899952173233
10235,0.031780000776052475
10236,0.001610000035725534
10237,0.026639999821782112
10238,0.3550199866294861
10239,0.3397200107574463
1024,0.4288800060749054
10240,0.0001500000071246177
10241,0.8172000050544739
10242,0.9999799728393555
10243,0.37237000465393066
10244,0.9998499751091003
10245,0.994979977607727
10246,0.10694999992847443
10247,0.9948899745941162
10248,0.019430000334978104
10249,0.9189299941062927
1025,0.01576000079512596
10250,0.12004999816417694
10251,0.8062000274658203
10252,0.1761700063943863
10253,0.917110025882721
10254,0.9999300241470337
10255,0.8328700065612793
10256,0.9704899787902832
10257,0.19202999770641327
10258,0.9998000264167786
10259,0.9967300295829773
1026,0.22125999629497528
10260,0.14466999471187592
10261,0.9951000213623047
10262,0.9128100275993347
10263,0.9665200114250183
10264,0.14872999489307404
10265,0.399370014667511
10266,0.029689999297261238
10267,0.004629999864846468
10268,0.97257000207901
10269,0.8076300024986267
1027,0.040780000388622284
10270,0.02834000065922737
10271,0.35486000776290894
10272,0.5031599998474121
10273,0.03936000168323517
10274,0.0933300033211708
10275,0.8281300067901611
10276,0.0015699999639764428
10277,0.2561599910259247
10278,0.1829099953174591
10279,0.9038599729537964
1028,0.017680000513792038
10280,0.4029900133609772
10281,0.9999799728393555
10282,0.6753900051116943
10283,0.9999300241470337
10284,0.9983400106430054
10285,0.948710024356842
10286,0.0036700000055134296
10287,0.014399999752640724
10288,0.0052200001664459705
10289,0.14408999681472778
1029,0.03641999885439873
10290,0.71110999584198
10291,0.87295001745224
10292,0.11542999744415283
10293,0.9785799980163574
10294,0.02264999970793724
10295,0.07440000027418137
10296,0.08515000343322754
10297,1.0
10298,0.9967799782752991
10299,0.37567999958992004
103,0.008150000125169754
1030,0.023840000852942467
10300,0.9998199939727783
10301,0.048009999096393585
10302,0.8722400069236755
10303,0.3519800007343292
10304,0.9991000294685364
10305,0.9893800020217896
10306,0.9825299978256226
10307,0.2935299873352051
10308,0.0040799998678267
10309,0.032669998705387115
1031,0.14651000499725342
10310,0.4210200011730194
10311,0.2578999996185303
10312,0.00018000000272877514
10313,0.5608999729156494
10314,0.030570000410079956
10315,0.9999300241470337
10316,0.8617100119590759
10317,0.9999300241470337
10318,0.044780001044273376
10319,0.15696999430656433
1032,0.5642399787902832
10320,0.9995700120925903
10321,0.9986600279808044
10322,0.992900013923645
10323,0.8467599749565125
10324,0.772379994392395
10325,0.3973099887371063
10326,0.9956300258636475
10327,0.6673499941825867
10328,0.010900000110268593
10329,0.8806700110435486
1033,0.20071999728679657
10330,0.07293999940156937
10331,0.007939999923110008
10332,0.9999200105667114
10333,0.0081599997356534
10334,0.19729000329971313
10335,0.9990599751472473
10336,0.053050000220537186
10337,0.0406700000166893
10338,0.4145500063896179
10339,0.829289972782135
1034,0.9966700077056885
10340,0.058159999549388885
10341,0.011119999922811985
10342,0.9962499737739563
10343,0.002850000048056245
10344,0.8891100287437439
10345,0.9887999892234802
10346,0.03658000007271767
10347,0.04236000031232834
10348,0.8070099949836731
10349,0.8654400110244751
1035,0.2362000048160553
10350,0.9998400211334229
10351,0.0045900000259280205
10352,0.8988699913024902
10353,0.17047999799251556
10354,0.12605999410152435
10355,0.6939899921417236
10356,0.013000000268220901
10357,0.6231799721717834
10358,0.006390000227838755
10359,0.5084499716758728
1036,0.5395299792289734
10360,0.3009200096130371
10361,0.022089999169111252
10362,0.013299999758601189
10363,0.0002099999983329326
10364,0.9999300241470337
10365,0.11633999645709991
10366,0.9850299954414368
10367,0.22854000329971313
10368,0.9670600295066833
10369,0.05355999991297722
1037,0.9193300008773804
10370,0.8444899916648865
10371,0.07765000313520432
10372,0.9700700044631958
10373,0.024469999596476555
10374,0.92180997133255
10375,0.4661000072956085
10376,0.018389999866485596
10377,0.672249972820282
10378,0.005840000230818987
10379,0.9915400147438049
1038,0.9780700206756592
10380,0.46990999579429626
10381,0.8725699782371521
10382,0.006779999937862158
10383,0.26072999835014343
10384,0.5822299718856812
10385,0.9994300007820129
10386,0.006070000119507313
10387,0.51978999376297
10388,0.00675999978557229
10389,0.026100000366568565
1039,0.0031399999279528856
10390,0.9981399774551392
10391,0.26309001445770264
10392,0.18890999257564545
10393,0.09948000311851501
10394,0.04131999984383583
10395,0.9954000115394592
10396,0.98089998960495
10397,0.01396000012755394
10398,0.0010499999625608325
10399,0.8531500101089478
104,0.004220000002533197
1040,0.9995899796485901
10400,0.9998999834060669
10401,0.1761000007390976
10402,0.024469999596476555
10403,0.9937300086021423
10404,0.3593499958515167
10405,0.027499999850988388
10406,0.8174300193786621
10407,0.005659999791532755
10408,0.0064199999906122684
10409,0.8462799787521362
1041,0.11813999712467194
10410,0.01616000011563301
10411,0.019920000806450844
10412,0.06900999695062637
10413,0.001290000043809414
10414,0.9162300229072571
10415,0.8281700015068054
10416,0.06740999966859818
10417,0.021549999713897705
10418,0.013170000165700912
10419,0.9882299900054932
1042,0.3889800012111664
10420,0.4292199909687042
10421,0.7612299919128418
10422,0.029829999431967735
10423,0.015180000104010105
10424,0.11992000043392181
10425,0.9843400120735168
10426,0.010479999706149101
10427,0.9428300261497498
10428,0.6007400155067444
10429,0.863290011882782
1043,0.03353000059723854
10430,0.04791000112891197
10431,0.006969999987632036
10432,0.8384699821472168
10433,0.9613199830055237
10434,0.9989799857139587
10435,0.042180001735687256
10436,0.9960799813270569
10437,0.04501999914646149
10438,0.7170100212097168
10439,0.542680025100708
1044,0.0733100026845932
10440,0.09786999970674515
10441,0.04055999964475632
10442,0.9310899972915649
10443,0.5604699850082397
10444,0.9670000076293945
10445,1.0
10446,0.8926699757575989
10447,0.9764599800109863
10448,0.9999899864196777
10449,0.9950000047683716
1045,0.6221399903297424
10450,0.022670000791549683
10451,0.006320000160485506
10452,0.8976600170135498
10453,0.4442099928855896
10454,0.008449999615550041
10455,0.6740999817848206
10456,0.41596999764442444
10457,0.12646999955177307
10458,0.9991199970245361
10459,0.0019000000320374966
1046,0.08529999852180481
10460,0.027300000190734863
10461,0.02240999974310398
10462,0.9767799973487854
10463,0.14233000576496124
10464,0.9481800198554993
10465,0.9992300271987915
10466,0.8400099873542786
10467,0.003530000103637576
10468,0.048969998955726624
10469,0.015259999781847
1047,0.1776999980211258
10470,0.0048500001430511475
10471,0.005710000172257423
10472,0.006029999814927578
10473,0.9973999857902527
10474,0.990149974822998
10475,0.010590000078082085
10476,0.5249900221824646
10477,0.11632999777793884
10478,0.996429979801178
10479,0.40448999404907227
1048,0.9908199906349182
10480,0.1240599974989891
10481,0.0010900000343099236
10482,0.047200001776218414
10483,0.12804000079631805
10484,0.8287100195884705
10485,0.922249972820282
10486,0.23149000108242035
10487,0.9933300018310547
10488,0.7657999992370605
10489,0.07255999743938446
1049,0.006779999937862158
10490,0.8458700180053711
10491,0.008139999583363533
10492,0.8713600039482117
10493,0.0030900000128895044
10494,0.919439971446991
10495,0.06949999928474426
10496,0.9922599792480469
10497,0.8057600259780884
10498,0.005690000019967556
10499,0.882420003414154
105,0.72639000415802
1050,0.016019999980926514
10500,0.9939600229263306
10501,0.9419500231742859
10502,0.9998900294303894
10503,0.8126199841499329
10504,0.9816300272941589
10505,0.9419000148773193
10506,0.01083999965339899
10507,0.03127000108361244
10508,0.1063700020313263
10509,0.8665500283241272
1051,0.6538699865341187
10510,0.2682099938392639
10511,0.02111000008881092
10512,0.22235000133514404
10513,0.2211800068616867
10514,0.9563699960708618
10515,0.17541000247001648
10516,0.998009979724884
10517,0.9081299901008606
10518,0.8251399993896484
10519,0.008679999969899654
1052,0.9002699851989746
10520,0.9061400294303894
10521,0.020239999517798424
10522,0.8349499702453613
10523,0.9914500117301941
10524,0.9586899876594543
10525,0.8831400275230408
10526,0.9879599809646606
10527,0.025510000064969063
10528,0.022439999505877495
10529,0.022919999435544014
1053,0.9977399706840515
10530,0.011180000379681587
10531,0.9823799729347229
10532,0.4574800133705139
10533,0.13890999555587769
10534,0.9999799728393555
10535,0.037300001829862595
10536,0.3256799876689911
10537,0.5827500224113464
10538,0.05646999925374985
10539,0.4541400074958801
1054,0.9958199858665466
10540,0.9835000038146973
10541,0.9409300088882446
10542,0.06323999911546707
10543,0.010080000385642052
10544,0.10130999982357025
10545,0.008419999852776527
10546,0.002360000042244792
10547,0.11840000003576279
10548,0.9979699850082397
10549,0.07788000255823135
1055,0.6035000085830688
10550,0.764680027961731
10551,0.9968000054359436
10552,0.06151000037789345
10553,0.04145999997854233
10554,0.8590599894523621
10555,0.025210000574588776
10556,0.9983900189399719
10557,0.2680400013923645
10558,0.9928500056266785
10559,0.726830005645752
1056,0.906470000743866
10560,0.021199999377131462
10561,0.997979998588562
10562,0.9963200092315674
10563,0.8226600289344788
10564,0.9994699954986572
10565,0.9767600297927856
10566,0.9993600249290466
10567,0.9961199760437012
10568,0.9541000127792358
10569,0.990880012512207
1057,0.9471700191497803
10570,0.07229000329971313
10571,0.9990800023078918
10572,0.5019599795341492
10573,0.05959000065922737
10574,0.4079299867153168
10575,0.05590999871492386
10576,0.15692000091075897
10577,0.014379999600350857
10578,0.8798900246620178
10579,0.10130000114440918
1058,0.45739999413490295
10580,0.9773499965667725
10581,0.9704999923706055
10582,0.055720001459121704
10583,0.8814100027084351
10584,0.9966599941253662
10585,0.6929000020027161
10586,0.026489999145269394
10587,0.998960018157959
10588,0.9829400181770325
10589,0.0033599999733269215
1059,0.9995700120925903
10590,0.004430000204592943
10591,0.9811999797821045
10592,0.5128899812698364
10593,0.6380400061607361
10594,0.9978799819946289
10595,0.9983000159263611
10596,0.06573999673128128
10597,0.0838799998164177
10598,0.9997299909591675
10599,0.9920300245285034
106,0.8577100038528442
1060,0.019999999552965164
10600,0.9970300197601318
10601,0.24521000683307648
10602,0.835129976272583
10603,0.611739993095398
10604,0.12348999828100204
10605,0.16561999917030334
10606,0.984279990196228
10607,0.1035199984908104
10608,0.3472900092601776
10609,0.9556599855422974
1061,0.000859999970998615
10610,0.9998000264167786
10611,0.15870000422000885
10612,0.8117300271987915
10613,0.2001499980688095
10614,0.0030300000216811895
10615,0.005659999791532755
10616,0.9795500040054321
10617,0.22937999665737152
10618,0.25644001364707947
10619,0.10008999705314636
1062,0.007980000227689743
10620,0.9201899766921997
10621,0.00044999999227002263
10622,0.19544999301433563
10623,0.05536999925971031
10624,0.11198999732732773
10625,0.9786400198936462
10626,0.09860000014305115
10627,0.023590000346302986
10628,0.02060999907553196
10629,0.8695200085639954
1063,0.03514999896287918
10630,0.023280000314116478
10631,0.017419999465346336
10632,0.9208499789237976
10633,0.99413001537323
10634,0.1205499991774559
10635,0.025429999455809593
10636,0.8150299787521362
10637,0.6460899710655212
10638,0.017650000751018524
10639,0.9548799991607666
1064,0.047929998487234116
10640,0.9700000286102295
10641,0.9699199795722961
10642,0.9974899888038635
10643,0.021859999746084213
10644,0.9593700170516968
10645,1.0
10646,0.596589982509613
10647,0.31784000992774963
10648,0.8420400023460388
10649,0.43362000584602356
1065,0.02858000062406063
10650,0.0034199999645352364
10651,0.965690016746521
10652,0.10809999704360962
10653,0.07870999723672867
10654,0.022760000079870224
10655,0.014870000071823597
10656,0.999530017375946
10657,0.39250999689102173
10658,0.993149995803833
10659,0.892490029335022
1066,0.9897500276565552
10660,0.039739999920129776
10661,0.9715399742126465
10662,0.31477001309394836
10663,0.8243299722671509
10664,0.045729998499155045
10665,0.036890000104904175
10666,0.9745699763298035
10667,0.9830399751663208
10668,0.00041000000783242285
10669,0.012590000405907631
1067,0.997189998626709
10670,0.13508999347686768
10671,0.009279999881982803
10672,0.10333000123500824
10673,0.9889299869537354
10674,0.0034099998883903027
10675,0.03173999860882759
10676,0.2345000058412552
10677,0.07857000082731247
10678,0.008910000324249268
10679,0.003650000086054206
1068,0.9585300087928772
10680,0.867139995098114
10681,0.0016499999910593033
10682,0.14058999717235565
10683,0.9312499761581421
10684,0.9916700124740601
10685,0.1682099997997284
10686,0.3230000138282776
10687,0.2112800031900406
10688,0.2533000111579895
10689,0.9991700053215027
1069,0.2945699989795685
10690,0.07034000009298325
10691,0.022129999473690987
10692,0.9911699891090393
10693,0.09290999919176102
10694,0.060430001467466354
10695,0.9993199706077576
10696,0.992139995098114
10697,0.9929999709129333
10698,0.05713000148534775
10699,0.3252600133419037
107,0.22133000195026398
1070,0.9997400045394897
10700,0.5360599756240845
10701,0.6497200131416321
10702,0.46029001474380493
10703,0.10605999827384949
10704,0.3296099901199341
10705,0.9744099974632263
10706,0.9020500183105469
10707,0.9997199773788452
10708,0.45596998929977417
10709,0.9968900084495544
1071,0.14706000685691833
10710,0.28591999411582947
10711,0.05699000135064125
10712,0.9997400045394897
10713,0.7891499996185303
10714,0.8151199817657471
10715,0.9997000098228455
10716,0.03838000074028969
10717,0.7779800295829773
10718,0.1637900024652481
10719,0.9975500106811523
1072,0.7190600037574768
10720,0.9865999817848206
10721,0.003539999946951866
10722,0.05668000131845474
10723,0.9916700124740601
10724,0.9998900294303894
10725,0.9649400115013123
10726,0.6348900198936462
10727,0.00039000000106170774
10728,0.3825399875640869
10729,0.07365000247955322
1073,0.027699999511241913
10730,0.9960600137710571
10731,0.9478999972343445
10732,0.013530000112950802
10733,0.8737999796867371
10734,0.43884000182151794
10735,0.0033100000582635403
10736,0.852150022983551
10737,0.33298999071121216
10738,0.8361499905586243
10739,0.983269989490509
1074,0.9987800121307373
10740,0.35912999510765076
10741,0.8857600092887878
10742,0.9646900296211243
10743,0.9900000095367432
10744,0.8522199988365173
10745,0.1049799993634224
10746,0.024660000577569008
10747,0.08336000144481659
10748,0.009440000168979168
10749,0.04317000135779381
1075,0.9907500147819519
10750,0.9291399717330933
10751,0.0987899973988533
10752,0.3984900116920471
10753,0.8690500259399414
10754,0.06385000050067902
10755,0.9998700022697449
10756,0.9950600266456604
10757,0.1487099975347519
10758,0.9956600069999695
10759,0.18529999256134033
1076,0.0258799996227026
10760,0.06402000039815903
10761,0.660099983215332
10762,0.32826998829841614
10763,0.0001900000061141327
10764,0.008059999905526638
10765,0.9982799887657166
10766,0.9979299902915955
10767,0.9928399920463562
10768,0.996150016784668
10769,0.9533799886703491
1077,0.2507399916648865
10770,0.994700014591217
10771,0.6551399827003479
10772,0.7092099785804749
10773,0.9926900267601013
10774,0.01947999931871891
10775,0.0016199999954551458
10776,0.11748000234365463
10777,0.9152899980545044
10778,0.09254000335931778
10779,0.012240000069141388
1078,0.05420000106096268
10780,0.059870000928640366
10781,0.025359999388456345
10782,0.617110013961792
10783,0.3761799931526184
10784,0.02199999988079071
10785,0.8404800295829773
10786,0.004410000052303076
10787,0.5799099802970886
10788,0.9745100140571594
10789,0.009180000051856041
1079,0.11960999667644501
10790,0.4494999945163727
10791,0.11559999734163284
10792,0.05181000009179115
10793,0.09393999725580215
10794,0.5637900233268738
10795,0.9177500009536743
10796,0.02850000001490116
10797,0.4114600121974945
10798,0.2517699897289276
10799,0.02580999955534935
108,0.2957499921321869
1080,0.9986000061035156
10800,0.40665000677108765
10801,0.8467199802398682
10802,0.00015999999595806003
10803,0.04998999834060669
10804,0.9994099736213684
10805,0.47387000918388367
10806,0.9614700078964233
10807,0.008050000295042992
10808,0.35853999853134155
10809,0.005690000019967556
1081,0.8577399849891663
10810,0.44117000699043274
10811,0.9932600259780884
10812,0.10215000063180923
10813,0.2745699882507324
10814,0.00139999995008111
10815,0.2001899927854538
10816,0.04575999826192856
10817,0.08550000190734863
10818,0.02247999981045723
10819,0.029729999601840973
1082,0.9997699856758118
10820,0.8877900242805481
10821,0.967710018157959
10822,0.05302000045776367
10823,0.1406099945306778
10824,0.16226999461650848
10825,0.9987000226974487
10826,0.35589998960494995
10827,0.05163000151515007
10828,0.6217799782752991
10829,0.9840800166130066
1083,0.998960018157959
10830,0.027289999648928642
10831,0.9653400182723999
10832,0.6626499891281128
10833,0.4048599898815155
10834,0.012160000391304493
10835,0.04628999903798103
10836,0.07434000074863434
10837,0.2908399999141693
10838,0.892270028591156
10839,0.013790000230073929
1084,0.020729999989271164
10840,0.9251199960708618
10841,0.01408000010997057
10842,0.5708299875259399
10843,0.46915000677108765
10844,0.9867799878120422
10845,0.9693400263786316
10846,0.05503999814391136
10847,0.991349995136261
10848,0.9918199777603149
10849,0.07329999655485153
1085,0.3403399884700775
10850,0.501479983329773
10851,0.9890699982643127
10852,0.03658000007271767
10853,0.9966400265693665
10854,0.9801999926567078
10855,0.829069972038269
10856,0.07745999842882156
10857,0.9923700094223022
10858,0.9762600064277649
10859,0.8901500105857849
1086,0.9955599904060364
10860,0.038279999047517776
10861,0.9095600247383118
10862,0.027219999581575394
10863,0.9699199795722961
10864,0.36125001311302185
10865,0.07733000069856644
10866,0.9549499750137329
10867,0.0002699999895412475
10868,0.044429998844861984
10869,0.9972900152206421
1087,0.9491599798202515
10870,0.7098299860954285
10871,0.009479999542236328
10872,0.7368699908256531
10873,0.034129999577999115
10874,0.18442000448703766
10875,0.9952899813652039
10876,0.9860399961471558
10877,0.013500000350177288
10878,0.003809999907389283
10879,0.9980700016021729
1088,0.093019999563694
10880,0.26600998640060425
10881,0.9030200242996216
10882,0.577210009098053
10883,0.9993299841880798
10884,0.00044999999227002263
10885,0.22688999772071838
10886,0.0014199999859556556
10887,0.005400000140070915
10888,0.9979199767112732
10889,0.27358999848365784
1089,0.9959499835968018
10890,0.41933000087738037
10891,0.15254999697208405
10892,0.9950600266456604
10893,0.01590000092983246
10894,0.004569999873638153
10895,0.997759997844696
10896,0.989300012588501
10897,0.461899995803833
10898,0.9430599808692932
10899,0.9474800229072571
109,0.4641300141811371
1090,0.18840999901294708
10900,0.9980999827384949
10901,0.156810000538826
10902,0.9992700219154358
10903,0.9980400204658508
10904,0.9891899824142456
10905,0.6788899898529053
10906,0.08986999839544296
10907,0.9999200105667114
10908,0.27382999658584595
10909,0.9979699850082397
1091,0.8273900151252747
10910,0.13738000392913818
10911,0.3871400058269501
10912,0.9944800138473511
10913,0.40794000029563904
10914,0.6503000259399414
10915,0.15117999911308289
10916,0.45414999127388
10917,0.039639998227357864
10918,0.027620000764727592
10919,0.9439200162887573
1092,0.8532599806785583
10920,0.9538099765777588
10921,0.40261000394821167
10922,0.08021000027656555
10923,0.06751000136137009
10924,0.9767799973487854
10925,0.9440400004386902
10926,0.734499990940094
10927,0.3243899941444397
10928,0.009159999899566174
10929,0.43661999702453613
1093,0.4140799939632416
10930,0.941100001335144
10931,0.7254599928855896
10932,0.9999399781227112
10933,0.3737100064754486
10934,0.0003499999875202775
10935,0.9911400079727173
10936,0.679639995098114
10937,0.9817500114440918
10938,0.017909999936819077
10939,0.6227899789810181
1094,0.7982100248336792
10940,0.9569100141525269
10941,0.05356999859213829
10942,0.05471999943256378
10943,0.4523699879646301
10944,0.1476300060749054
10945,0.08742000162601471
10946,0.9984800219535828
10947,0.0010100000072270632
10948,0.8552700281143188
10949,0.426800012588501
1095,0.8951500058174133
10950,0.0010900000343099236
10951,0.9998900294303894
10952,0.8726000189781189
10953,0.03003999963402748
10954,0.5914700031280518
10955,0.29624998569488525
10956,0.0841199979186058
10957,0.8538900017738342
10958,0.004559999797493219
10959,0.614300012588501
1096,0.9057999849319458
10960,0.22731000185012817
10961,0.923009991645813
10962,0.06515999883413315
10963,0.9997400045394897
10964,0.0004900000058114529
10965,0.0026199999265372753
10966,0.9724900126457214
10967,0.3278599977493286
10968,0.7639099955558777
10969,0.08889999985694885
1097,0.06842000037431717
10970,0.002199999988079071
10971,0.046959999948740005
10972,0.01080000028014183
10973,0.8877400159835815
10974,0.8946800231933594
10975,0.01744000054895878
10976,0.6248499751091003
10977,0.19690999388694763
10978,0.030400000512599945
10979,0.9902399778366089
1098,0.16968999803066254
10980,0.000699999975040555
10981,0.023409999907016754
10982,0.6848300099372864
10983,0.9998599886894226
10984,0.5533900260925293
10985,0.8004699945449829
10986,0.21512000262737274
10987,0.04975000023841858
10988,0.18164999783039093
10989,0.057440001517534256
1099,0.04893000051379204
10990,0.9988399744033813
10991,0.5366899967193604
10992,0.002050000010058284
10993,0.9978100061416626
10994,0.9828199744224548
10995,0.4265100061893463
10996,0.999239981174469
10997,0.009859999641776085
10998,0.9993000030517578
10999,0.5410799980163574
11,0.07056999951601028
110,0.9996700286865234
1100,0.336650013923645
11000,0.4738599956035614
11001,0.98580002784729
11002,0.9727299809455872
11003,0.4266799986362457
11004,0.0027600000612437725
11005,0.9307799935340881
11006,0.998199999332428
11007,0.9156799912452698
11008,0.25999000668525696
11009,0.16068999469280243
1101,0.11122000217437744
11010,0.7399899959564209
11011,0.28301000595092773
11012,0.9863600134849548
11013,0.8693699836730957
11014,0.7561399936676025
11015,0.5591099858283997
11016,0.9824299812316895
11017,0.008129999972879887
11018,0.09421999752521515
11019,0.8792300224304199
1102,0.008980000391602516
11020,0.9823700189590454
11021,0.38075000047683716
11022,0.004619999788701534
11023,0.999970018863678
11024,0.9829099774360657
11025,0.06224999949336052
11026,0.0026599999982863665
11027,0.754830002784729
11028,0.03620000183582306
11029,0.06464000046253204
1103,0.23427000641822815
11030,0.9999300241470337
11031,0.0020200000144541264
11032,0.07614000141620636
11033,0.9881700277328491
11034,0.8854299783706665
11035,0.8418499827384949
11036,0.9861699938774109
11037,0.9994999766349792
11038,0.0032599999103695154
11039,0.0011899999808520079
1104,0.005419999826699495
11040,0.3591099977493286
11041,0.9905499815940857
11042,0.08332999795675278
11043,0.9843199849128723
11044,0.8218600153923035
11045,0.3636699914932251
11046,0.996999979019165
11047,0.9974899888038635
11048,0.7051699757575989
11049,0.2290399968624115
1105,0.9109399914741516
11050,0.9825699925422668
11051,0.9840599894523621
